id,carat,cut,color,clarity,depth,table,x,y,z,price
16459,0.54,Ideal,E,VS2,61.9,57.0,5.23,5.2,3.23,1847
3147,1.09,Very Good,I,SI1,61.4,58.0,6.61,6.69,4.08,4640
20360,0.31,Ideal,D,SI1,62.9,57.0,4.32,4.27,2.7,732
22831,0.54,Very Good,D,SI1,62.0,55.0,5.21,5.24,3.24,1662
15246,1.62,Premium,G,VS2,62.3,58.0,7.49,7.54,4.68,13578
19628,0.28,Ideal,F,IF,,53.0,4.18,4.19,2.62,787
16995,1.54,Premium,E,VS2,62.7,58.0,7.33,7.37,4.61,15178
9653,1.02,Very Good,G,VS2,60.5,54.0,6.48,6.57,3.95,6058
12051,0.33,Ideal,H,SI2,61.4,56.0,4.85,4.79,2.95,554
22128,2.01,Good,I,SI1,58.5,62.0,8.24,8.31,4.84,14998
13465,1.47,Premium,I,SI2,62.4,55.0,7.34,7.24,4.55,6742
21813,0.34,Ideal,G,IF,61.6,56.0,4.48,4.51,2.77,1014
5149,1.03,Very Good,F,SI2,63.1,57.0,6.42,6.38,4.04,3668
16566,0.3,Premium,F,VS2,62.5,58.0,4.32,4.29,2.69,776
14647,1.55,Ideal,G,VS2,61.6,55.0,7.45,7.48,4.6,13912
7684,0.38,Very Good,G,VS1,61.9,56.0,4.63,4.68,2.88,833
22284,0.29,Ideal,G,IF,60.6,57.0,4.28,4.31,2.6,673
17199,1.0,Premium,G,VVS1,62.1,59.0,6.29,6.4,3.94,8008
15970,0.35,Premium,G,VVS1,59.3,61.0,4.62,4.58,2.73,984
10689,1.07,Ideal,F,SI2,62.0,57.0,6.6,6.49,4.06,4764
24530,0.7,Premium,E,VS2,60.7,62.0,5.72,5.68,3.46,2822
12901,0.71,Ideal,J,VS2,62.4,54.0,5.72,5.76,3.58,1899
6529,2.0,Ideal,J,VS2,61.0,57.0,8.08,8.13,4.94,14323
25720,0.31,Ideal,H,VS2,62.0,55.0,4.36,4.38,2.71,507
13616,0.39,Premium,G,VVS1,59.9,59.0,4.73,4.75,2.84,1095
2922,0.31,Ideal,G,VVS1,61.7,57.0,4.34,4.38,2.69,816
21276,0.42,Ideal,D,SI1,61.7,56.0,4.79,4.83,2.97,810
19439,0.36,Premium,D,VS2,60.5,58.0,4.6,4.63,2.79,852
5492,1.5,Very Good,I,IF,62.9,58.0,7.21,7.31,4.57,10147
15896,0.39,Ideal,G,VS1,61.3,56.0,4.68,4.71,2.88,752
2894,1.34,Ideal,J,VS1,62.0,57.0,7.04,7.12,4.39,5748
16309,0.71,Premium,E,SI1,59.5,62.0,5.85,5.74,3.45,2629
16101,0.8,Premium,E,VS1,61.7,58.0,5.98,5.95,3.68,3967
24610,0.32,Ideal,G,VS2,61.7,57.0,4.4,4.38,2.71,720
1644,0.26,Premium,G,VS1,61.3,60.0,4.12,4.07,2.51,491
12979,0.3,Ideal,F,VS2,60.9,56.0,4.35,4.32,2.64,776
14502,0.32,Premium,G,VVS2,62.3,58.0,4.38,4.35,2.72,936
17329,0.75,Ideal,E,VS2,62.0,56.0,5.82,5.85,3.62,3120
4538,1.03,Ideal,I,SI2,62.2,57.0,6.5,6.46,4.03,3997
11016,0.56,Very Good,D,VS1,60.8,60.0,5.32,5.34,3.24,2188
2531,0.25,Very Good,E,VVS2,61.7,57.0,4.08,4.12,2.53,548
13784,0.79,Ideal,G,SI1,62.3,57.0,5.9,5.85,3.66,2898
5382,0.51,Ideal,G,VS1,61.7,56.0,5.1,5.2,3.18,1668
26647,0.72,Ideal,I,VS2,61.6,55.0,5.76,5.78,3.55,2312
9317,0.5,Good,E,VS2,64.1,58.0,5.01,5.03,3.22,1299
21796,1.05,Ideal,G,VS2,61.1,57.0,6.55,6.52,3.99,5504
1591,1.09,Premium,F,SI1,62.7,58.0,6.51,6.56,4.1,5287
1490,0.42,Premium,G,VS2,60.1,61.0,4.84,4.81,2.9,1087
13787,0.7,Good,G,VS1,65.1,58.0,5.56,5.59,3.63,2803
10317,0.33,Ideal,D,SI1,61.3,56.0,4.44,4.46,2.73,608
11116,0.53,Good,I,SI2,63.6,58.0,5.08,5.11,3.24,942
5097,0.53,Premium,G,VS2,59.9,60.0,5.28,5.24,3.15,1435
26021,0.61,Ideal,G,VS1,61.5,56.0,5.48,5.5,3.38,2182
7592,0.3,Ideal,F,VS1,61.3,55.0,4.32,4.36,2.66,570
3483,0.6,Very Good,F,SI1,62.1,57.4,5.39,5.45,3.35,1715
11057,0.31,Very Good,F,VS1,61.0,57.5,4.37,4.39,2.67,679
25681,0.3,Ideal,G,VS1,62.5,57.0,4.32,4.29,2.69,776
22952,1.2,Very Good,F,VVS1,59.8,63.0,6.82,6.8,4.07,11913
15756,0.25,Ideal,E,VS2,60.6,57.0,4.08,4.11,2.48,535
23346,0.9,Ideal,H,VS1,62.2,58.0,6.14,6.17,3.83,4428
346,1.15,Ideal,H,I1,62.0,55.0,6.76,6.69,4.17,3606
1358,1.0,Ideal,E,VS2,59.6,57.0,6.43,6.42,3.83,7168
2308,0.31,Ideal,F,VS2,61.1,56.0,4.35,4.39,2.67,640
20065,1.51,Very Good,I,SI1,63.1,56.0,7.28,7.33,4.61,7891
9389,0.3,Premium,E,VS2,62.5,59.0,4.3,4.27,2.68,844
25088,1.5,Ideal,H,SI2,62.4,58.0,7.29,7.26,4.54,8471
14443,1.53,Very Good,E,SI1,60.8,60.0,7.43,7.51,4.54,12386
718,1.27,Ideal,F,SI1,61.8,57.0,6.96,6.89,4.28,5761
12330,1.06,Very Good,F,SI1,59.6,60.0,6.61,6.68,3.96,5491
16432,0.3,Ideal,G,VVS2,62.6,53.0,4.31,4.35,2.71,665
4673,0.51,Very Good,F,VS1,60.0,59.0,5.18,5.22,3.12,1680
20388,0.71,Premium,E,VVS1,61.8,56.0,5.71,5.68,3.52,3936
16254,0.71,Good,G,VS2,58.9,61.0,5.81,5.84,3.43,2649
3436,0.91,Very Good,F,SI1,62.3,60.0,6.08,6.15,3.81,4049
11390,1.01,Ideal,G,IF,62.8,57.0,6.42,6.39,4.02,8778
5564,0.71,Premium,H,SI1,62.9,58.0,5.66,5.62,3.55,2364
17750,0.9,Ideal,F,SI1,61.0,56.0,6.17,6.19,3.77,5122
19714,0.52,Very Good,I,SI1,62.5,59.0,5.06,5.12,3.18,978
12281,0.7,Ideal,F,SI1,61.8,54.0,5.71,5.75,3.54,2635
4043,0.5,Premium,D,SI1,60.7,61.0,5.12,5.09,3.1,1654
24981,0.8,Ideal,F,VS1,61.2,56.0,5.98,6.01,3.67,3860
23692,0.37,Premium,F,VS2,,59.0,4.63,4.66,2.78,746
26690,1.2,Ideal,E,SI2,62.0,57.0,6.8,6.82,4.22,7018
8709,2.61,Good,I,SI2,64.2,63.0,8.66,8.57,5.53,13784
5899,1.5,Premium,H,VS2,62.4,59.0,7.29,7.32,4.56,11092
10912,0.35,Ideal,J,VS1,62.6,53.7,4.51,4.54,2.83,483
5430,0.27,Ideal,G,IF,61.6,57.0,4.18,4.21,2.58,566
14828,1.0,Fair,G,VVS2,66.9,55.0,6.2,6.17,4.14,4534
19095,1.58,Ideal,H,VVS2,62.0,56.0,7.44,7.49,4.63,12897
14684,0.32,Very Good,H,VS1,63.0,55.0,4.4,4.42,2.78,561
5571,1.71,Very Good,D,SI2,63.5,56.0,7.58,7.51,4.79,11844
10382,1.5,Fair,F,SI1,64.3,58.0,7.04,7.09,4.54,10450
10931,1.21,Ideal,E,VVS2,61.7,57.0,6.8,6.88,4.22,13661
17008,0.54,Premium,E,SI1,62.2,58.0,5.26,5.23,3.26,1637
21239,0.46,Ideal,J,VVS1,62.5,56.0,4.89,4.93,3.07,953
20818,0.59,Premium,D,SI2,61.2,60.0,5.42,5.37,3.3,1572
26630,0.47,Premium,J,SI2,61.9,59.0,4.99,4.96,3.08,867
22276,1.18,Ideal,G,VVS2,61.3,55.0,6.86,6.81,4.19,10308
16205,0.81,Ideal,E,SI2,,55.0,5.94,5.98,3.7,3101
9925,1.86,Very Good,H,VVS2,58.6,62.0,8.07,8.14,4.75,17267
4885,2.27,Good,J,VS1,59.3,61.0,8.47,8.55,5.05,17051
10417,0.25,Ideal,G,VVS1,61.7,56.0,4.05,4.07,2.51,582
23132,0.8,Ideal,E,SI1,61.9,55.0,5.94,5.98,3.69,4125
1268,0.74,Ideal,E,VS2,61.7,56.0,5.81,5.86,3.6,3374
5855,1.01,Good,F,SI1,63.5,57.0,6.29,6.33,4.01,4549
8717,0.3,Premium,E,VS2,62.2,60.0,4.24,4.28,2.65,658
19685,1.51,Very Good,F,SI2,63.2,60.0,7.2,7.27,4.57,8462
1520,0.51,Premium,F,VS2,60.1,59.0,5.2,5.18,3.12,1574
25719,1.52,Premium,G,VS1,58.8,61.0,7.54,7.45,4.41,10640
13776,0.43,Ideal,E,VS2,62.8,56.0,4.86,4.79,3.03,1048
8493,1.03,Premium,H,VS1,62.5,59.0,6.47,6.43,4.03,5624
20485,0.9,Very Good,E,SI1,62.2,60.0,6.14,6.17,3.83,4054
21839,1.01,Premium,G,VS2,59.8,61.0,6.53,6.44,3.88,5620
4309,0.36,Premium,E,VS2,62.5,58.0,4.52,4.57,2.84,684
13414,1.0,Very Good,E,SI1,61.7,57.0,6.34,6.47,3.95,5239
23034,0.55,Premium,D,VS2,61.3,60.0,5.28,5.29,3.24,1928
15442,0.73,Ideal,F,VVS1,61.4,56.0,5.8,5.81,3.56,5154
4578,1.33,Premium,I,SI2,59.7,59.0,7.21,7.15,4.29,5094
11471,0.52,Ideal,G,SI2,62.1,56.0,5.13,5.18,3.2,1210
7114,0.75,Very Good,J,SI1,62.4,56.0,5.78,5.82,3.62,2083
18919,1.12,Premium,D,VVS2,59.8,58.0,6.87,6.77,4.08,12152
10995,0.34,Ideal,H,VS1,62.1,57.0,4.51,4.48,2.79,765
11007,0.42,Very Good,I,SI1,61.2,60.0,4.78,4.82,2.94,626
14594,1.04,Ideal,F,SI1,62.1,56.0,6.54,6.47,4.04,4426
23198,0.52,Ideal,D,I1,61.1,57.0,5.18,5.2,3.17,971
22983,0.31,Ideal,G,VS1,61.0,55.0,4.39,4.43,2.69,625
7742,0.76,Ideal,F,SI1,62.7,57.0,5.82,5.85,3.66,2607
5698,1.56,Premium,I,VVS2,60.5,58.0,7.53,7.45,4.53,8858
25287,0.51,Very Good,G,VVS2,63.3,58.0,5.07,5.04,3.2,1895
16095,0.73,Premium,E,SI2,60.8,60.0,5.87,5.78,3.54,2409
18978,1.2,Premium,G,SI1,62.7,58.0,6.71,6.66,4.19,6451
10999,1.5,Very Good,H,VS2,62.8,57.0,7.25,7.3,4.57,10959
16712,1.2,Fair,H,SI2,64.8,58.0,6.61,6.56,4.27,4368
24900,1.52,Very Good,D,SI1,60.6,57.8,7.4,7.46,4.51,14295
23404,0.37,Premium,E,SI2,59.5,61.0,4.7,4.68,2.79,666
7892,0.91,Very Good,F,VS1,62.4,59.0,6.15,6.16,3.84,5302
12946,0.78,Premium,F,VS1,61.5,58.0,5.93,5.98,3.66,3446
6109,0.54,Ideal,E,VS2,62.2,55.0,5.21,5.24,3.25,1754
25758,0.9,Premium,G,VS2,62.4,61.0,6.17,6.13,3.84,4137
26376,0.36,Premium,F,VS2,60.5,59.0,4.61,4.64,2.8,726
20814,0.42,Very Good,D,SI1,62.8,58.0,4.76,4.79,3.0,810
19773,1.0,Very Good,E,SI1,61.2,60.0,6.39,6.42,3.92,5351
11562,1.0,Premium,H,SI2,62.8,60.0,6.46,6.34,4.02,3080
19892,0.4,Ideal,F,VVS1,61.8,58.0,4.72,4.76,2.93,1168
924,2.02,Very Good,H,SI2,63.1,54.0,8.09,7.99,5.07,13655
4884,1.0,Very Good,F,VS2,63.8,56.9,6.29,6.36,4.04,6841
24963,0.37,Ideal,H,VVS1,62.0,53.0,4.63,4.66,2.88,815
15228,0.32,Ideal,H,IF,61.4,55.0,4.42,4.47,2.73,814
24456,0.32,Very Good,H,VVS1,62.3,56.0,4.35,4.37,2.72,672
16526,0.41,Good,F,VVS2,63.6,56.0,4.72,4.68,2.99,1064
26675,0.84,Premium,E,VS2,62.4,60.0,5.98,6.04,3.75,3591
25048,1.01,Premium,E,SI1,59.6,59.0,6.53,6.46,3.87,4853
12243,0.45,Ideal,G,VVS1,61.5,57.0,4.95,4.91,3.03,1358
89,0.41,Very Good,I,VVS2,63.1,56.0,4.75,4.72,2.99,1061
12369,0.4,Good,G,VS1,63.4,56.0,4.68,4.72,2.98,783
14359,1.18,Ideal,H,SI2,62.2,56.0,6.74,6.76,4.2,5657
3083,2.33,Very Good,J,VS2,61.8,59.0,8.41,8.56,5.24,14801
2859,1.05,Ideal,F,SI1,61.3,54.0,6.58,6.61,4.04,5842
17620,1.04,Ideal,G,VS1,61.5,56.0,6.53,6.57,4.03,7294
23624,1.01,Ideal,H,SI1,62.9,55.0,6.35,6.4,4.01,4773
12975,0.33,Ideal,D,VS1,60.9,57.0,4.5,4.47,2.73,957
9205,0.7,Premium,G,VS2,61.8,60.0,5.67,5.63,3.49,2479
242,1.28,Premium,H,SI2,60.2,58.0,7.13,7.03,4.26,6093
23777,0.43,Very Good,D,SI2,63.3,57.0,4.82,4.79,3.04,858
11510,0.31,Ideal,H,SI1,62.7,56.0,4.33,4.38,2.73,446
25234,0.96,Fair,F,SI2,68.2,61.0,6.07,5.88,4.1,2867
3802,0.52,Very Good,D,SI1,62.7,56.0,5.08,5.13,3.2,1323
20116,0.33,Ideal,G,VS1,61.4,55.0,4.44,4.48,2.74,666
4408,2.13,Premium,J,VS2,59.6,59.0,8.43,8.37,5.01,15110
1791,0.8,Very Good,H,SI1,63.2,54.0,5.93,5.88,3.73,2553
23056,0.33,Premium,H,IF,62.0,58.0,4.39,4.42,2.73,868
13998,0.26,Ideal,G,SI1,62.0,55.0,4.08,4.11,2.54,394
23478,0.54,Ideal,E,SI2,60.4,57.0,5.27,5.3,3.19,1266
14741,0.76,Ideal,E,SI1,61.3,55.0,5.87,5.91,3.61,3584
5108,0.32,Premium,G,SI1,59.6,60.0,4.43,4.46,2.65,477
24744,0.42,Ideal,J,VS1,60.9,57.0,4.83,4.86,2.95,663
7830,0.41,Premium,E,SI2,60.0,59.0,4.78,4.82,2.88,683
15982,0.42,Premium,E,SI1,60.0,58.0,4.85,4.89,2.92,722
23427,0.33,Ideal,E,VS2,62.3,57.0,4.43,4.37,2.74,928
22370,0.72,Very Good,H,SI1,61.5,56.0,5.77,5.8,3.56,2277
1798,0.31,Ideal,E,SI1,62.7,54.0,4.36,4.35,2.73,698
26521,0.3,Premium,E,VS2,61.7,60.0,4.28,4.31,2.65,570
1629,0.3,Very Good,F,VS1,61.5,56.0,4.31,4.34,2.66,654
22928,0.55,Ideal,G,VS2,61.6,55.0,5.31,5.25,3.25,1752
4852,0.31,Ideal,I,VVS1,62.1,56.0,4.35,4.38,2.71,571
25079,0.33,Ideal,I,VS1,,55.0,4.44,4.47,2.75,573
5620,0.24,Ideal,F,VVS2,60.7,56.0,3.98,4.03,2.43,552
17291,1.74,Ideal,J,VS1,61.1,56.0,7.85,7.79,4.78,11194
23827,1.51,Ideal,H,VS2,60.6,57.0,7.46,7.45,4.52,11540
2334,0.58,Good,D,SI2,56.7,60.0,5.59,5.53,3.15,1563
11279,0.3,Ideal,G,SI1,62.0,58.0,4.27,4.29,2.65,477
4110,1.07,Ideal,H,VS2,63.6,59.0,6.46,6.42,4.09,5698
9763,1.0,Premium,E,SI2,61.7,58.0,6.34,6.39,3.93,4620
21884,1.33,Ideal,I,VS2,62.5,54.0,7.02,7.05,4.4,7186
23664,0.31,Ideal,F,IF,61.4,56.0,4.4,4.43,2.71,1168
2887,0.58,Ideal,F,VVS2,62.0,56.0,5.32,5.36,3.31,2509
519,0.32,Ideal,G,VVS1,60.3,58.0,4.44,4.48,2.69,779
12,1.1,Premium,D,SI1,60.7,55.0,6.74,6.71,4.08,6468
979,0.32,Premium,H,VVS1,60.9,58.0,4.43,4.4,2.69,936
3291,0.4,Good,G,VVS2,61.4,64.0,4.65,4.7,2.87,974
10271,1.06,Ideal,E,VS1,62.1,57.0,6.52,6.49,4.04,8567
10695,0.39,Ideal,F,VS2,59.2,58.0,4.78,4.81,2.84,862
596,0.74,Premium,D,SI1,60.6,60.0,5.88,5.84,3.55,2655
2652,0.41,Premium,G,VS1,62.1,60.0,4.72,4.78,2.95,899
3893,0.9,Good,F,SI1,63.6,59.0,6.12,6.07,3.88,3881
20499,0.5,Good,D,SI1,60.5,57.0,5.1,5.14,3.1,1447
21234,0.31,Ideal,H,VS2,61.2,59.0,4.36,4.4,2.68,515
23130,1.01,Premium,G,VS2,61.5,60.0,6.45,6.42,3.96,6108
1184,0.9,Good,F,SI2,61.9,62.0,6.07,6.12,3.77,3267
10437,0.34,Ideal,D,VS1,60.3,57.0,4.52,4.55,2.73,914
4502,1.07,Very Good,D,SI2,62.6,61.0,6.42,6.49,4.04,4861
19320,1.25,Premium,H,VS2,60.4,59.0,6.96,6.92,4.19,7378
12249,1.2,Ideal,E,VVS2,61.5,57.0,6.79,6.89,4.21,11883
9911,0.41,Good,D,SI1,63.1,57.0,4.68,4.73,2.97,717
2056,0.4,Ideal,D,VVS1,60.3,57.0,4.81,4.78,2.89,1441
18138,0.53,Ideal,E,VS1,61.6,55.6,5.19,5.24,3.22,2019
7967,0.57,Premium,E,VS2,62.0,58.0,5.38,5.33,3.32,1763
25093,0.31,Ideal,G,VVS1,62.3,56.0,4.34,4.37,2.71,772
19452,0.41,Very Good,E,SI1,62.9,57.0,4.72,4.76,2.98,755
19430,1.05,Very Good,I,SI1,63.5,58.0,6.46,6.43,4.09,4292
14688,0.32,Very Good,E,IF,61.4,55.0,4.43,4.46,2.73,1018
7113,0.58,Ideal,H,VS2,61.2,56.0,5.41,5.39,3.3,1755
14546,1.04,Ideal,G,VS2,62.0,57.0,6.49,6.5,4.03,6342
1668,0.78,Ideal,D,VS1,62.2,57.0,5.86,5.9,3.66,4350
18607,0.76,Very Good,F,SI2,62.7,55.0,5.74,5.83,3.63,2469
8564,1.04,Premium,F,SI1,62.5,60.0,6.46,6.43,4.03,5724
14551,0.71,Premium,F,VS2,62.6,58.0,5.67,5.7,3.56,2853
5345,1.52,Good,E,VS1,63.9,56.0,7.21,7.25,4.62,15649
6147,0.71,Very Good,E,VS2,59.9,59.0,5.77,5.81,3.47,2921
4993,0.43,Premium,D,SI2,61.1,58.0,4.9,4.86,2.98,919
4990,1.18,Good,D,SI2,59.7,61.0,6.83,6.88,4.09,5871
25308,0.41,Ideal,E,SI2,59.8,55.0,4.93,4.81,2.91,876
21021,1.01,Good,H,SI1,60.3,64.0,6.49,6.52,3.92,4242
24772,0.51,Good,F,SI1,63.8,56.0,5.04,5.08,3.23,1220
25251,0.38,Very Good,D,SI2,62.1,55.0,4.62,4.65,2.88,633
24061,0.4,Ideal,E,VS2,62.3,56.0,4.78,4.72,2.96,1025
24161,0.71,Premium,G,VS1,62.4,61.0,5.7,5.65,3.54,2803
8218,1.25,Premium,G,VS2,61.2,57.0,6.95,6.91,4.24,7948
4177,0.3,Ideal,E,VS2,62.4,57.0,4.29,4.24,2.66,844
13832,0.31,Ideal,D,VS1,61.1,56.0,4.33,4.37,2.66,713
21712,0.72,Ideal,E,VVS2,62.1,56.0,5.72,5.77,3.57,4285
19274,1.37,Very Good,H,VS1,62.0,59.0,7.08,7.12,4.4,9046
11774,1.52,Premium,J,VS1,62.5,58.0,7.37,7.34,4.6,9014
7732,1.02,Premium,H,VS2,61.9,57.0,6.5,6.4,3.99,5171
19795,0.91,Very Good,E,SI1,62.5,61.0,6.1,6.19,3.84,4512
21045,1.02,Very Good,E,VVS2,60.3,58.0,6.53,6.57,3.95,8745
9140,0.32,Ideal,H,VVS2,61.2,56.0,4.4,4.43,2.7,645
18323,0.9,Ideal,H,VS1,60.9,56.0,6.25,6.27,3.81,5013
5131,1.29,Ideal,J,VS2,62.1,59.0,6.92,6.96,4.31,5771
3549,0.31,Ideal,E,VS2,61.6,56.0,4.37,4.4,2.7,680
14140,0.77,Good,H,VVS2,57.9,61.0,6.07,6.01,3.5,3027
2124,0.71,Ideal,F,VVS2,61.2,55.0,5.73,5.84,3.54,3705
21747,0.7,Good,D,SI1,63.6,60.0,5.59,5.51,3.51,2512
21319,0.36,Premium,F,VS2,61.4,58.0,4.56,4.6,2.81,726
8482,1.5,Premium,I,VS2,61.1,60.0,7.33,7.36,4.49,9471
21483,0.72,Premium,E,VS2,60.9,60.0,5.8,5.76,3.52,2822
17714,0.37,Ideal,E,SI1,62.7,54.0,4.55,4.6,2.87,649
16124,0.9,Very Good,D,SI1,62.4,63.0,6.13,6.04,3.8,3812
20164,1.2,Ideal,H,SI2,61.0,57.0,6.9,6.84,4.19,5712
21365,0.29,Very Good,F,VVS1,61.5,56.0,4.26,4.3,2.63,563
10188,0.4,Ideal,D,VVS2,61.9,56.0,4.76,4.74,2.94,1323
2897,0.43,Premium,G,SI1,62.7,56.0,4.83,4.8,3.02,968
18020,0.52,Ideal,H,VS1,62.0,55.4,5.16,5.21,3.21,1575
7412,1.28,Ideal,F,VVS2,62.2,56.0,6.95,6.91,4.32,12958
18548,0.64,Very Good,D,SI2,62.8,54.0,5.5,5.52,3.46,1629
1868,0.4,Ideal,F,VVS1,61.3,55.0,4.78,4.75,2.92,1323
8062,2.01,Good,G,SI1,60.1,61.0,8.04,8.12,4.86,18374
12259,0.51,Very Good,E,VS2,60.2,62.0,5.16,5.27,3.14,1393
6141,0.35,Premium,G,SI1,60.3,60.0,4.57,4.59,2.76,522
6019,1.23,Premium,H,VS2,62.4,61.0,6.85,6.8,4.26,6957
16583,1.2,Ideal,G,SI2,62.2,56.0,6.74,6.84,4.22,5385
21294,0.28,Ideal,F,VVS2,61.8,56.0,4.22,4.26,2.62,642
10159,1.18,Very Good,H,SI1,62.6,55.0,6.76,6.79,4.24,5674
279,0.36,Premium,E,VS2,61.3,60.0,4.59,4.54,2.8,1013
5434,0.54,Premium,E,SI1,60.2,58.0,5.27,5.3,3.18,1361
17319,0.51,Very Good,G,VS2,62.6,57.0,5.1,5.15,3.21,1343
15955,0.56,Ideal,I,SI1,61.3,56.0,5.28,5.31,3.25,1343
4683,1.01,Ideal,G,VS2,62.4,57.0,6.39,6.36,3.98,6340
17317,1.03,Premium,I,SI1,62.0,58.0,6.46,6.41,3.99,3749
11727,0.39,Ideal,E,VVS2,62.1,54.6,4.67,4.7,2.91,1100
8743,0.65,Very Good,H,SI2,62.0,56.0,5.53,5.56,3.44,1331
7958,0.39,Very Good,E,VS2,62.7,59.0,4.64,4.68,2.92,794
10153,0.31,Good,H,VVS2,63.6,56.0,4.28,4.33,2.74,625
19080,0.92,Premium,G,SI2,58.4,58.0,6.4,6.34,3.73,3648
