id,carat,cut,color,clarity,depth,table,x,y,z,price
23273,1.17,Ideal,G,VS1,59.4,57.0,6.93,6.87,4.1,7155
10036,1.02,Very Good,F,SI2,60.0,57.0,6.53,6.57,3.93,4373
20573,0.4,Good,F,SI1,63.1,58.0,4.66,4.69,2.95,687
16812,0.31,Ideal,D,SI1,61.2,55.0,4.37,4.49,2.71,571
19356,2.0,Fair,I,SI2,65.9,57.0,7.96,7.79,5.19,10833
14668,0.9,Premium,I,SI2,60.6,60.0,6.23,6.28,3.79,3001
3538,1.2,Good,J,VS2,63.7,58.0,6.61,6.68,4.23,4466
25809,1.02,Ideal,E,IF,62.6,57.0,6.41,6.47,4.03,11500
11823,1.01,Very Good,E,VS1,57.7,62.0,6.57,6.63,3.81,8668
21344,0.46,Good,F,VS1,59.9,61.9,5.02,5.06,3.01,1168
1203,0.3,Ideal,D,VS2,62.5,55.0,4.3,4.31,2.69,710
7556,0.38,Ideal,E,VVS2,61.8,54.2,4.66,4.69,2.89,1073
20118,0.72,Ideal,E,VS2,62.1,57.0,5.73,5.76,3.57,3235
7843,1.58,Fair,H,SI1,64.7,58.0,7.28,7.22,4.69,7333
10261,0.77,Ideal,E,SI1,62.5,56.0,5.87,5.91,3.68,3000
15404,1.11,Ideal,G,VS1,61.5,58.0,6.7,6.66,4.11,7639
20622,2.44,Premium,I,SI2,61.4,56.0,8.74,8.7,5.35,13027
21171,0.56,Ideal,E,VS2,61.9,56.0,5.27,5.32,3.28,1819
22811,1.01,Premium,F,SI1,59.8,60.0,6.57,6.53,3.92,5345
16619,0.51,Ideal,D,VS1,62.5,57.0,5.08,5.13,3.19,1779
8006,0.32,Ideal,D,VS1,61.5,56.0,4.41,4.43,2.72,862
25989,1.03,Very Good,G,I1,63.2,58.0,6.44,6.34,4.04,2988
3422,0.36,Premium,D,SI1,61.4,58.0,4.59,4.56,2.81,851
23009,0.91,Very Good,I,SI2,62.8,61.0,6.15,6.18,3.87,2832
17595,0.31,Premium,D,SI1,61.2,60.0,4.35,4.41,2.68,571
26056,0.44,Premium,E,VS2,60.4,59.0,4.9,4.93,2.97,1003
3078,0.79,Ideal,H,VS2,62.0,56.0,5.91,5.93,3.67,2967
4161,0.32,Very Good,F,VVS1,61.9,59.0,4.34,4.39,2.7,926
6146,0.3,Ideal,G,VVS1,62.2,56.0,4.27,4.31,2.67,753
12888,0.26,Very Good,E,VVS1,63.4,59.0,4.0,4.04,2.55,554
16776,0.41,Ideal,D,SI1,63.0,53.0,4.74,4.79,3.0,744
25500,0.76,Good,I,SI1,64.1,59.0,5.73,5.75,3.68,1914
12061,0.73,Ideal,E,SI1,60.1,56.0,5.91,5.87,3.54,2661
24527,0.31,Good,E,SI1,63.1,55.0,4.33,4.36,2.74,544
20554,1.17,Good,H,SI2,63.8,58.0,6.73,6.57,4.24,4914
4169,1.0,Good,F,SI1,58.1,64.0,6.56,6.6,3.82,4608
22732,1.52,Very Good,E,SI2,63.3,58.0,7.31,7.25,4.61,10214
10264,0.91,Premium,H,VS1,61.0,59.0,6.25,6.18,3.79,4670
7169,0.42,Premium,G,IF,60.2,59.0,4.8,4.87,2.91,1400
2389,0.73,Ideal,G,SI1,62.1,54.0,5.78,5.81,3.6,2583
3994,0.31,Ideal,G,SI2,60.5,57.0,4.4,4.36,2.65,523
14628,1.11,Premium,H,SI1,61.5,59.0,6.69,6.64,4.1,5315
3996,0.3,Good,H,SI1,63.4,57.0,4.27,4.31,2.72,421
10962,0.37,Very Good,H,VS2,61.2,54.0,4.62,4.7,2.85,537
5980,0.91,Fair,D,SI1,,60.0,6.08,6.04,3.9,3855
4141,0.35,Premium,E,VS2,60.9,59.0,4.56,4.54,2.77,984
22185,0.8,Good,G,SI1,62.7,57.0,5.84,5.93,3.69,2810
1413,0.98,Fair,G,SI2,66.6,56.0,6.12,6.02,4.04,3332
2158,0.46,Ideal,E,SI2,61.3,56.0,4.96,5.02,3.06,870
6650,1.47,Premium,I,SI2,61.6,59.0,7.29,7.32,4.5,6403
2541,1.03,Very Good,F,SI2,62.0,58.0,6.43,6.51,4.01,4414
19049,1.6,Premium,F,SI2,61.1,58.0,7.57,7.53,4.61,9229
23014,0.54,Ideal,F,VS2,,56.0,5.27,5.29,3.2,1680
10379,1.28,Very Good,G,VS1,59.2,57.0,7.05,7.13,4.2,8895
20243,0.71,Ideal,D,SI1,63.0,55.0,5.64,5.57,3.53,2694
18773,1.07,Ideal,G,VVS1,60.9,56.0,6.6,6.67,4.04,8895
24929,1.1,Ideal,G,SI2,62.5,55.0,6.61,6.66,4.15,5407
9301,0.42,Ideal,E,VVS2,61.3,56.0,4.81,4.85,2.96,1216
1916,0.3,Ideal,F,VS2,61.9,56.0,4.32,4.34,2.68,573
3287,0.32,Ideal,D,VS2,62.6,55.0,4.39,4.37,2.74,972
25625,0.41,Good,D,SI1,63.3,55.0,4.74,4.77,3.01,738
10753,1.59,Premium,J,VS2,62.6,59.0,7.43,7.45,4.66,7811
13374,0.3,Ideal,G,VVS1,60.4,58.0,4.36,4.38,2.64,747
5215,0.33,Ideal,G,SI2,,56.0,4.45,4.41,2.74,557
7031,1.87,Premium,E,SI1,61.9,58.0,7.94,7.88,4.9,16232
13333,0.33,Premium,H,VVS2,62.4,60.0,4.42,4.39,2.75,854
9755,0.6,Ideal,G,VS1,60.2,57.0,5.49,5.54,3.32,2109
6078,0.41,Premium,F,VS2,61.3,58.0,4.84,4.79,2.95,1107
21340,1.04,Premium,I,SI1,62.5,62.0,6.45,6.39,4.01,4252
5019,1.2,Ideal,H,I1,58.6,57.0,7.01,6.96,4.09,3763
13846,0.79,Ideal,I,VS1,62.2,57.0,5.89,5.94,3.68,2958
21362,0.72,Ideal,E,VS2,61.3,57.0,5.76,5.79,3.54,3223
2477,1.51,Premium,J,VVS2,62.6,59.0,7.33,7.31,4.58,8930
6441,0.4,Ideal,E,VS2,60.9,56.0,4.78,4.81,2.92,904
1792,1.7,Ideal,I,VS1,60.1,57.0,7.8,7.77,4.68,12099
3800,0.24,Very Good,F,VS2,62.4,58.0,3.98,4.0,2.49,419
8455,0.51,Very Good,F,VS2,58.6,58.0,5.22,5.29,3.08,1774
4044,1.04,Good,G,VS2,61.4,65.0,6.53,6.47,3.99,5601
6915,0.36,Very Good,I,VVS2,59.7,55.0,4.65,4.69,2.79,571
11662,0.8,Ideal,E,VS2,61.4,55.0,5.96,5.99,3.67,3192
14790,0.25,Very Good,E,VVS2,63.0,57.0,4.0,4.06,2.54,575
5072,0.31,Premium,H,VS1,61.1,59.0,4.35,4.36,2.66,544
1457,0.58,Ideal,E,VS2,61.1,57.0,5.41,5.39,3.3,1984
22779,1.07,Premium,G,SI1,61.6,58.0,6.6,6.56,4.05,5453
16145,1.04,Very Good,G,SI1,59.2,61.0,6.63,6.68,3.94,4724
8159,1.13,Premium,G,SI2,60.0,61.0,6.78,6.71,4.05,4518
6347,1.21,Good,J,SI2,61.1,60.8,6.83,6.89,4.18,4824
11545,0.73,Fair,J,VS1,64.6,60.0,5.68,5.59,3.64,1802
9754,0.71,Ideal,G,VVS2,62.5,57.0,5.73,5.7,3.57,3042
4739,0.31,Ideal,D,SI2,62.6,57.0,4.35,4.27,2.7,593
5956,1.06,Ideal,I,SI1,62.8,56.0,6.52,6.47,4.08,4333
12681,0.7,Good,H,SI1,63.7,59.0,5.53,5.59,3.54,2218
23792,0.3,Premium,H,VS2,61.1,59.0,4.37,4.3,2.65,608
22178,0.41,Premium,E,SI1,60.5,61.0,4.8,4.78,2.9,969
11916,0.31,Premium,F,VVS1,59.4,58.0,4.41,4.45,2.63,766
3503,0.42,Ideal,I,VS1,62.0,55.0,4.85,4.83,3.0,992
4192,1.51,Good,F,VS2,62.0,59.0,7.18,7.37,4.51,13819
25027,0.9,Ideal,F,VS2,62.3,56.0,6.17,6.19,3.85,6830
9906,1.02,Very Good,F,VVS2,62.9,59.0,6.37,6.42,4.02,8940
25101,0.31,Ideal,E,IF,61.3,58.0,4.37,4.4,2.69,1002
17268,0.4,Very Good,D,VS1,63.3,57.0,4.66,4.72,2.97,967
5419,1.28,Ideal,G,VS1,62.1,57.0,6.91,6.94,4.3,10126
7448,1.24,Ideal,G,VS2,62.3,57.0,6.95,6.89,4.31,8799
15316,1.1,Very Good,I,SI1,61.2,61.0,6.61,6.66,4.01,4640
22619,1.0,Good,E,SI2,57.7,65.0,6.59,6.55,3.79,3763
17472,0.71,Good,I,VVS2,63.6,57.0,5.69,5.66,3.61,2450
7450,0.51,Very Good,H,VS1,62.3,56.0,5.1,5.13,3.18,1628
25812,0.36,Premium,E,VVS2,61.7,59.0,4.52,4.56,2.8,859
11387,0.7,Very Good,I,VVS1,62.9,58.0,5.65,5.67,3.56,2513
24516,1.0,Very Good,E,VVS2,63.0,58.0,6.33,6.36,4.0,9224
9566,0.44,Premium,F,VS2,62.2,58.0,4.83,4.88,3.02,926
1667,0.5,Premium,E,SI1,62.4,60.0,4.98,4.96,3.1,1238
2716,1.16,Premium,D,I1,61.8,59.0,6.78,6.74,4.18,3711
8185,0.3,Ideal,G,IF,62.4,55.0,4.3,4.32,2.69,799
6236,1.01,Very Good,G,VVS2,63.0,59.0,6.34,6.41,4.01,6843
6189,1.5,Very Good,J,VVS2,61.5,60.0,7.27,7.31,4.48,8712
11216,0.24,Good,E,VVS1,58.0,60.0,4.08,4.12,2.38,526
5479,0.5,Premium,G,I1,62.2,59.0,5.07,5.03,3.14,1020
24200,1.15,Premium,G,VS1,63.0,60.0,6.68,6.6,4.18,7032
26058,1.09,Premium,G,VS2,61.7,58.0,6.6,6.53,4.05,6504
22505,1.15,Very Good,H,SI2,,57.0,6.68,6.72,4.15,4654
16198,0.91,Very Good,D,SI1,63.5,56.0,6.13,6.18,3.91,4389
6254,0.91,Ideal,E,SI1,61.0,57.0,6.2,6.26,3.8,4392
346,1.15,Ideal,H,I1,62.0,55.0,6.76,6.69,4.17,3606
6203,0.56,Premium,D,SI1,60.6,59.0,5.34,5.36,3.24,1723
8619,0.41,Premium,E,SI1,62.8,58.0,4.77,4.72,2.98,904
6367,0.51,Ideal,G,VVS2,61.8,56.0,5.16,5.1,3.17,1974
15527,1.01,Very Good,G,SI1,63.5,60.0,6.41,6.38,3.92,4271
2565,1.16,Ideal,F,VVS1,61.5,56.0,6.76,6.81,4.17,13595
11075,0.38,Ideal,I,VVS1,60.6,58.0,4.69,4.71,2.85,744
13910,0.43,Ideal,D,VS2,62.0,55.0,4.81,4.86,3.0,1056
18567,0.55,Ideal,E,SI1,60.9,56.0,5.28,5.32,3.23,1448
4144,1.58,Good,I,VS1,58.6,62.0,7.59,7.66,4.47,9775
14583,0.24,Very Good,D,VVS1,59.2,59.0,4.04,4.1,2.41,478
10799,0.51,Premium,F,VS1,60.2,58.0,5.25,5.21,3.15,2346
9780,0.7,Premium,G,SI2,61.8,61.0,5.66,5.63,3.49,2056
12521,0.8,Very Good,G,SI1,62.1,56.0,6.01,5.85,3.68,3071
6816,0.32,Ideal,F,VS2,61.9,56.0,4.39,4.37,2.71,828
18769,0.56,Ideal,E,VS1,61.8,56.0,5.33,5.28,3.28,2117
1490,0.42,Premium,G,VS2,60.1,61.0,4.84,4.81,2.9,1087
16095,0.73,Premium,E,SI2,60.8,60.0,5.87,5.78,3.54,2409
25569,0.48,Ideal,G,VVS2,62.0,57.0,5.01,5.04,3.11,1574
13554,0.53,Premium,D,SI1,60.0,58.0,5.24,5.29,3.16,1631
5020,0.55,Ideal,G,VS1,61.3,57.0,5.28,5.25,3.23,1792
19698,0.4,Good,H,VS2,59.4,64.0,4.82,4.75,2.84,945
3746,0.51,Ideal,E,SI2,,56.0,5.12,5.14,3.18,1385
10844,0.9,Fair,E,VS2,64.5,61.0,6.07,6.03,3.9,4125
23003,1.01,Ideal,G,VVS2,60.9,56.0,6.51,6.55,3.98,8029
7746,0.33,Ideal,G,VVS1,,56.0,4.48,4.45,2.77,1114
18230,1.12,Premium,I,VS1,62.2,59.0,6.66,6.59,4.12,5058
24190,0.77,Premium,G,VS2,61.3,57.0,5.93,5.88,3.62,2803
20265,1.22,Premium,F,VS2,63.0,60.0,6.85,6.74,4.28,7154
24813,0.73,Ideal,D,SI1,61.2,57.0,5.79,5.81,3.55,2947
13198,0.9,Very Good,H,SI1,63.2,61.0,6.12,6.03,3.84,3242
19185,0.31,Premium,H,VVS1,62.6,58.0,4.29,4.33,2.7,707
20153,0.92,Very Good,E,SI2,63.2,54.0,6.29,6.25,3.96,3679
24382,0.3,Ideal,F,VVS1,,56.0,4.3,4.34,2.69,857
14930,1.0,Premium,D,SI2,61.6,58.0,6.45,6.37,3.95,4626
21721,1.25,Ideal,G,VVS1,61.3,56.0,6.95,6.98,4.28,10996
8479,0.32,Ideal,G,VS2,62.0,57.0,4.41,4.39,2.73,720
9817,0.92,Ideal,F,SI2,61.5,53.0,6.26,6.3,3.86,4691
24041,0.5,Good,H,VS2,56.3,65.0,5.21,5.24,2.94,1239
12506,0.32,Ideal,D,SI1,61.5,56.0,4.39,4.42,2.71,589
10740,2.0,Fair,H,SI2,67.9,55.0,7.67,7.58,5.18,10913
26750,0.9,Good,H,I1,57.4,63.0,6.38,6.33,3.65,1939
23607,0.71,Ideal,F,VVS2,61.6,54.0,5.76,5.79,3.56,4167
1445,0.7,Premium,H,VS1,60.2,56.0,5.78,5.71,3.46,2435
3456,1.01,Ideal,I,SI2,62.8,57.0,6.36,6.41,4.01,4244
23750,0.31,Ideal,G,VVS1,60.2,58.0,4.37,4.4,2.64,789
18110,0.72,Ideal,E,SI1,60.5,55.0,5.8,5.86,3.53,3409
16163,2.02,Ideal,H,SI2,,57.0,8.01,8.06,5.06,15974
324,0.32,Ideal,J,IF,62.2,56.0,4.37,4.41,2.73,533
24024,0.39,Ideal,J,VS2,61.2,56.0,4.71,4.74,2.89,642
20053,0.53,Ideal,G,SI2,59.9,57.0,5.25,5.3,3.16,1132
19410,0.71,Ideal,H,SI1,62.1,57.0,5.68,5.73,3.54,2313
20091,0.71,Premium,G,VS2,60.3,60.0,5.76,5.81,3.49,2671
26497,0.7,Very Good,E,SI1,62.6,56.0,5.65,5.69,3.55,2459
18755,1.21,Very Good,G,VVS2,59.3,58.0,7.01,7.05,4.17,9942
18015,0.33,Ideal,G,VVS1,,56.0,4.47,4.5,2.74,838
4581,0.56,Ideal,H,IF,61.3,56.0,5.32,5.35,3.27,2135
8769,0.8,Premium,F,VS1,60.5,59.0,6.0,6.03,3.64,3813
24193,1.08,Ideal,E,VS1,61.6,57.0,6.58,6.61,4.06,8674
12499,2.18,Premium,H,SI2,59.4,61.0,8.49,8.45,0.0,12631
15478,0.71,Very Good,F,SI2,63.2,57.0,5.66,5.7,3.59,2397
18332,1.3,Ideal,H,VVS1,62.8,55.2,6.94,6.97,4.36,9232
2642,0.63,Ideal,J,SI2,61.4,54.0,5.54,5.56,3.41,1065
14118,1.15,Very Good,F,SI2,63.1,63.0,6.67,6.57,4.18,4915
1570,0.44,Premium,G,VVS2,61.3,60.0,4.94,4.88,3.01,1155
15962,0.5,Good,E,VS1,58.2,61.0,5.19,5.22,3.03,1806
18485,0.3,Premium,H,VVS1,61.1,61.0,4.3,4.27,2.62,819
6137,1.04,Premium,H,VS2,60.4,59.0,6.66,6.51,3.98,5777
4451,0.44,Good,E,SI1,63.2,53.0,4.84,4.87,3.07,756
12921,1.0,Premium,G,SI2,62.9,60.0,6.35,6.3,3.98,4227
18496,0.4,Very Good,F,SI1,61.7,62.0,4.71,4.76,2.92,717
5842,1.2,Premium,H,VS2,60.6,58.0,6.82,6.88,4.15,6547
22826,0.4,Ideal,E,VVS1,61.5,56.0,4.75,4.78,2.93,1333
4450,1.01,Premium,J,SI2,61.8,60.0,6.41,6.37,3.95,3563
10931,1.21,Ideal,E,VVS2,61.7,57.0,6.8,6.88,4.22,13661
26536,0.36,Premium,E,VS2,62.1,59.0,4.59,4.55,2.84,1013
18140,0.61,Premium,D,SI1,61.6,58.0,5.37,5.34,3.3,1614
5785,0.54,Very Good,F,SI1,61.2,55.0,5.23,5.29,3.22,1346
2865,1.55,Premium,H,VS1,60.8,60.0,7.54,7.5,4.57,8593
6179,0.7,Premium,H,VS1,62.3,60.0,5.65,5.61,3.51,2333
24824,0.42,Ideal,G,VS2,61.7,57.0,4.8,4.83,2.97,847
10651,0.7,Good,D,SI2,58.5,65.0,5.79,5.76,3.38,2310
17337,1.33,Premium,I,VS1,61.5,58.0,7.02,7.06,4.33,6963
13376,0.3,Ideal,F,VS2,62.6,54.0,4.3,4.33,2.7,567
7878,1.08,Premium,G,VS2,,59.0,6.7,6.64,4.01,6532
7094,1.0,Very Good,F,SI1,63.1,59.0,6.29,6.22,3.95,4234
24788,0.32,Ideal,G,SI2,61.6,56.0,4.4,4.43,2.72,459
21972,2.01,Very Good,I,SI1,60.3,59.0,8.14,8.21,4.93,15126
26762,0.57,Ideal,G,VS1,61.3,56.0,5.36,5.34,3.28,1949
7364,0.41,Premium,J,VS1,62.1,58.0,4.79,4.75,2.96,830
21842,0.56,Ideal,D,SI1,61.4,57.0,5.34,5.31,3.27,1814
26149,0.9,Very Good,E,SI2,63.4,60.0,6.07,6.02,3.83,3342
22136,1.51,Very Good,H,SI1,63.3,57.0,7.23,7.34,4.61,10053
21601,0.31,Good,E,SI1,63.7,57.0,4.31,4.29,2.74,698
1434,1.11,Premium,E,VS1,59.8,60.0,6.75,6.72,4.03,9299
12422,0.37,Ideal,G,IF,61.2,56.0,4.65,4.67,2.85,1056
25066,0.88,Good,I,SI1,60.2,64.0,6.18,6.22,3.73,2558
19161,0.6,Ideal,F,SI2,61.7,56.0,5.41,5.38,3.33,1562
26393,0.3,Premium,H,VS1,61.0,58.0,4.28,4.31,2.62,526
15497,0.8,Good,E,VS2,63.4,56.0,5.88,5.92,3.74,3273
20953,0.54,Ideal,E,SI1,61.5,56.0,5.31,5.26,3.25,1594
6268,0.3,Ideal,F,VS1,61.9,55.1,4.31,4.34,2.68,652
23513,0.75,Ideal,I,VS2,60.4,59.0,5.86,5.9,3.55,2680
20706,1.03,Very Good,F,SI2,60.2,55.0,6.53,6.59,3.95,3903
8758,1.02,Very Good,G,VS1,62.0,59.0,6.39,6.45,3.98,6126
23185,0.5,Premium,D,VS2,59.7,57.0,5.13,5.08,3.05,1819
6021,0.9,Premium,D,VS1,61.2,58.0,6.27,6.25,3.83,6441
15100,0.37,Ideal,D,SI1,61.5,57.0,4.6,4.63,2.84,681
4878,0.32,Premium,E,VVS2,61.1,58.0,4.45,4.42,2.71,1080
15719,1.04,Ideal,F,VVS2,61.6,57.0,6.47,6.51,4.0,10804
10709,1.0,Premium,E,SI2,61.0,59.0,6.4,6.33,3.89,3752
20264,1.0,Ideal,E,SI1,61.7,55.0,6.44,6.49,3.99,5938
14812,0.78,Ideal,F,SI2,60.6,55.0,5.99,6.0,3.63,2365
2735,1.5,Premium,H,VS2,61.8,59.0,7.3,7.35,4.53,11360
429,1.02,Fair,D,SI1,70.6,57.0,6.08,6.01,4.27,4398
1389,1.51,Ideal,D,VS2,60.9,57.0,7.42,7.45,4.53,15776
10399,0.34,Very Good,H,VS1,61.3,56.0,4.48,4.53,2.76,596
11399,0.7,Ideal,I,VVS1,61.8,56.0,5.72,5.74,3.54,2492
8583,0.5,Premium,E,SI1,61.4,58.0,5.17,5.09,3.15,1155
4685,1.51,Very Good,D,VS2,63.1,62.0,7.24,7.22,4.56,14205
20271,0.57,Very Good,E,VS2,62.1,59.0,5.29,5.27,3.28,1807
12851,1.12,Ideal,F,VS1,62.1,54.0,6.66,6.73,4.16,9030
14979,0.7,Fair,G,SI1,68.4,58.0,5.59,5.55,3.61,1915
14695,0.35,Ideal,D,SI1,60.8,55.0,4.59,4.56,2.78,827
19351,0.41,Very Good,D,SI1,63.0,59.0,4.73,4.76,2.99,838
16889,1.27,Premium,E,VS2,61.2,59.0,7.02,6.97,4.28,9086
19508,2.0,Premium,E,SI2,58.1,60.0,8.32,8.25,4.81,15984
21386,0.3,Ideal,H,VVS2,61.1,55.0,4.32,4.36,2.65,605
15437,0.71,Premium,I,VVS1,,58.0,5.7,5.65,3.52,2572
26901,1.1,Ideal,F,SI2,60.4,55.0,6.73,6.77,4.08,4809
3861,0.41,Ideal,E,VS1,,55.0,4.77,4.8,2.97,1079
25818,1.04,Very Good,I,SI2,61.6,58.0,6.47,6.58,4.02,3449
21912,1.31,Ideal,G,VS1,61.9,56.0,7.03,7.13,4.38,10099
19073,0.23,Very Good,E,VVS2,60.2,57.0,3.99,4.05,2.42,465
15105,1.5,Very Good,G,SI1,62.1,58.0,7.26,7.3,4.52,10019
1662,0.51,Good,F,SI1,64.0,57.0,5.01,5.06,3.22,1186
7342,0.36,Ideal,G,IF,62.2,53.0,4.59,4.61,2.86,1029
26514,1.51,Premium,H,SI2,60.2,62.0,7.43,7.38,4.46,7340
6920,0.79,Very Good,E,SI2,59.2,59.0,6.04,6.06,3.58,2941
5772,1.03,Premium,E,SI2,61.8,56.0,6.5,6.47,4.01,4730
21844,1.18,Good,G,SI1,64.2,62.0,6.6,6.51,4.25,4678
10085,0.31,Ideal,G,SI1,61.6,57.0,4.32,4.35,2.67,493
4171,0.7,Very Good,G,VVS2,61.0,59.0,5.67,5.7,3.47,3039
6456,0.54,Ideal,E,SI2,60.6,57.0,5.28,5.25,3.19,1340
18474,0.25,Ideal,F,VS1,62.1,57.0,4.01,4.04,2.5,595
1973,1.24,Very Good,I,VS1,59.4,58.0,7.04,7.09,4.2,6754
20618,0.39,Ideal,H,VS1,61.9,57.0,4.71,4.76,2.93,740
